湿度,20,25,30,35,40,45
20,6700000.0,5000000.0,3900000.0,3000000.0,2400000.0,1750000.0
25,3400000.0,2600000.0,1900000.0,1500000.0,1100000.0,880000.0
30,1750000.0,1300000.0,970000.0,740000.0,570000.0,420000.0
35,850000.0,630000.0,460000.0,380000.0,280000.0,210000.0
40,420000.0,310000.0,235000.0,190000.0,140000.0,110000.0
45,210000.0,160000.0,125000.0,100000.0,78000.0,64000.0
50,115000.0,87000.0,69000.0,56000.0,45000.0,38000.0
55,64000.0,49000.0,39000.0,33000.0,27000.0,24000.0
60,39000.0,31000.0,25000.0,20000.0,17500.0,15000.0
65,24000.0,19500.0,16000.0,13000.0,11500.0,10000.0
70,15500.0,13000.0,10500.0,9000.0,8000.0,7000.0
75,10000.0,8400.0,7200.0,6200.0,5600.0,4900.0
80,7000.0,5700.0,5000.0,4300.0,3900.0,3400.0
85,4800.0,4000.0,3500.0,3100.0,2800.0,2400.0
90,3300.0,2800.0,2500.0,2200.0,2000.0,1800.0
